うん、nのおばちゃまがよく取ってくれごちそうしてくだすってね。	ねー、うん。今、今もoさんよく。
あ、でもだれだれちゃんのおばちゃん、とかもあるじゃん。うん。あれなのかな、子どもを持ってる人、持ってない人、先生、かな。	なんで。
何年ぐらい?いつ、いつ?	それは、子どもが生まれてからグアムしか行ったことがなくて、2回行ったんだけど。
うん、うん、うん。	自信持ってんの?
出てくればね。	その、そういうコンテキスト、だから特殊なコンテキストだと思うよ、その、私はですねっていうのは。普通の、え、友達どうしで話、話しててそういうのが出てくるっていうのは私は頭に浮かばない。なかなか議論かなんかしてるとか、これはですね、何とかでーですねーとかっていうような、講義だから出るでしょう?
なんで?あれ、任期じゃん。	あ、そっか任期か。任期終了だったっけ、あっ、そうか。
いけないっいうか、やっぱ、イメージ的によくないかもしんない。	あ、だめなの。でも、すごい普通に使ってる。しー、何か。
今乗り切れると思ったのに、こう。	しゅじゅちゅ?
そうですよね。	中国語がみんな話せるかというと、ねえ。いくら多いといっても、そうじゃない人もいるわけで、媒介語を中国語っていうわけにもいかないですよね。
そうだっけ、そのままじゃなかったっけ。	あ、あれはねー。うん。
ないの、ないかなあ。	先がさあ、黄色とかさあ。
ない、ない。	うちは不可能だと思うんだけどさ。
いもは全部食うんだな、お前。	食べたかったの、ごめんね。おいしいと思ったから。ごめんなさい。サラダ残しちゃだめよ。
そう、だから、うん、使うようにはなってるんだけど、だから前よりはすごく知ってるんだけど、で、ものに関しては、人に教えてあげられるぐらい知ってる部分もあるんだけど、そのなんか、ウインドウズじゃないし、マッキントッシュってあんまりリスクないんだよね。だから結構何もしなくても大丈夫だから、ほーって、へー、ウイルスだ、大変だねえみたいな、わかんなーい。	何、マッキントッシュだと、ウイルスはあんまりないんだった?
うん。まあ、そんな格好いいとかってことは全然ないんだけど。マッチング。1回目の放送があったから、そのあとそういうのが実って、今では2人の子供がいる。	ふーん。でも、行き来してるの?
あの、学会誌さ、教育学心理の。あれ、たぶん、な、なんかeさんの彼女じゃないかなと思うんだけど。今、b2の助手やってんだよね。この前行ったとき、b2案内してもらって、よかったよ。いいよ、環境が。	ほんとに?へー。m007君、s大じゃなくてもいいんでしょう。
でも、ね、こっちもこれぐらい、こっちもこれぐらいって感じで。でも、わたしもさ、なんか、なに、オバタリアンだもんだからさ、そういうときさ、すみませんが詰めていただけますかって言っちゃう。	いいんじゃない。
うんうん。じゃあ。	じゃあ、こだわる、こだわらんっていうか、うん、じゃなきゃ意味ねえもんなあ。
ということで、できれば2人でお願いしたいと。ただ、その、3人でも、男性が1人入っていたりすると声の聞き分けが問題ないから。	え、あ、何?どっちでもいいの、男でも女、お、女の子?
成人式のは、いっぱい来るけどね。着物貸します。	うん、うん、うん、うん。来る、来る。
パ、パフェってどうだろうね。	もう、ここ2〜3日で。
ふーん。来年、またかな。	でもbさんの方には出てるのね。でも私の方には全然来ないの。
でしょう。	ピットゥーラ、あ、違うか。クワデルノと似てるの。額でしょ、あれね。
ob会の、うん。ob会の30周年で、それで何か持ちチームで対抗戦をやろうと。	まじでー。
