input,generated response,acutual response
そのロートレックのアルビーは?どんなとこ。,どんなとこ。,アルビはお城。貴族の子どもでしょ。絵がずっと飾ってあるから。帰りのバスの、それ逃したら帰れなくなっちゃうから慌ただしく回って。
ソウルメイト。,あ、ほんとだ。,えっ。なんか今。
大サービスとか。,そう、大サービスとかっていうのもやだよね。,大サービスだよとか言ってた。目開けたらお父さんそっくり。
私もそう言われる。だから、いつも、その、持って歩いてても電源切っとくでしょ。みんなに掛かんない掛かんないって怒られちゃうの、あとで。,あ、そっかー。,それとあれ結構高いのね。普通の公衆電話だったら10円で済むところを
ねえ、な、何を、何の話をしたらいいんだろうね。ミッチーか。,ミッチー?,ね。とりあえずじゃあ、今日、長野、長野県でさあ、田中康夫知事がどうするか。
70名ぐらい来ますよね。たぶん今年、院生がガバッと来たので、ね、来る学生も多いですよね。,あ、そうなんですか。,うん、なるほどね。あの、うちの学生、みんなお金ないですからね。
うん、半分ぐらいかなー。あー。,うん、そうだね。,これで1000円だ、1000円。
それ、わたしはもう身に染みて。,うん、身についてる。,そうでしょう。
この辺、私ちょっと別の世界に行ってたからかもしれないと思う。このあたり。,あ、ほんと。,あちらの世界に?
うん、町立のなんか名前がかろうじて読めるかなーぐらいだったけど。なんかもう、もう幼稚園からやっちゃってて。なんか、え、違う、みたいな。あれ、なんでーみたいな。うちら何?みたいな。でもなんか、あ、字読めなかったしね。普通に読めなかったし。,うちら何だっけ、小学校のとき。,うん。一番上?
国内は付かないね。福岡は付かない。,福岡は?,そうだよ、沖縄まででも付かないもんね。
いえいえ。,どうもありがとうございました。,もう汗びっしょりかいちゃいましたよ。
いや、ちょっと小さすぎます。,いや、ちょっと小さすぎます。,だめでしょうね。うん。
今日はちょっと無理。,今日はちょっと無理。,子ども心にだまされるな。
あ、ところで、あんたちゃんとナビ、してね。,うん、して。,オーライ。
あー、すごいねえ。へー。,うん。,みんな一緒に入学、一緒に卒業。うん。
つーかなー、いつも使ってるところが埋まってさえいなければ、ちくしょうめ。,うーん、そりゃそうだね。,復活しねーかなー。お気に入りでないかなー、どっか。
そうか。いつ帰るの、山口に。,うーん、わかんない。,何、そんな。
ちょっと言いにくいんだけど、聞いてアロエリーナ。,あ、そうなんだ。,変。
大丈夫だよ。,うん、大丈夫。,何で?話の内容で?ううん。さっきさ、友だちと録音したやつ聞いたらさあ、そんな声似てないのにさあ、どっちがしゃべったんだろうってわかんないところとかあったよ。
なべだったら、ベーナーだよ。ベーナー。,ベーナー。,何を言ってるの。
おお。明日来る?,うん。,あっ、わかんない。微妙。
なんでー。ないからー。,ないからー。,何時にどこって私ー、連絡してあるもんだと思っとったよ。
トイレのドアとかも、何か微妙に開けといて、何でトイレのドア開けとくのー?って言ったら。,だめだよ、絶対。,そっちが怖いよねー。
うん、癒すっていうか。ごめん、大きい声出しちゃった。,ううん、全然大したことない。,ううん。
あのー、発声とか発音とか。,え、発声っていうか。,ない。なんかもともと、あの、ね、大学にいたときにやってたのを思い出したっていう感じかな。
あー。移民したい第1の国でしょ、アメリカがね。,あ、そうなの。,昔はなんつってばかにしてたんだけど。
そう?,うん。,うん。
抹茶でまぶしてあるわけ?,うん、抹茶でまぶしてある。,おいしいのか。
かーわいいよね。でもね、読者モデルさんなんだよ。読者モデルっていうかー、あのさー、なんて言うの。,読者モデルっていうのはねー。,これ何、制服じゃないでしょ。
あ、本当。どうするって。,どうするって。,なんか、どっかに書いといてくださいって言われた。うん、たしか。
なんかさー、すごいゴージャスなんだよ。さっき行ったけどさー。もう、なんか。,なんで?,オレンジジュースの方でお待ちのお客様は。
